,gameId,startTime,awayTeamAbbreviation,homeTeamAbbreviation,playerId,firstName,lastName,position,jerseyNumber,teamId,abbreviation,fg2PtAtt,fg2PtAttPerGame,fg2PtMade,fg2PtMadePerGame,fg2PtPct,fg3PtAtt,fg3PtAttPerGame,fg3PtMade,fg3PtMadePerGame,fg3PtPct,fgAtt,fgAttPerGame,fgMade,fgMadePerGame,fgPct,ftAtt,ftAttPerGame,ftMade,ftMadePerGame,ftPct,offReb,offRebPerGame,defReb,defRebPerGame,reb,rebPerGame,ast,astPerGame,pts,ptsPerGame,tov,tovPerGame,stl,stlPerGame,blk,blkPerGame,blkAgainst,blkAgainstPerGame,fouls,foulsPerGame,foulsDrawn,foulsDrawnPerGame,foulPers,foulPersPerGame,foulPersDrawn,foulPersDrawnPerGame,foulTech,foulTechPerGame,foulTechDrawn,foulTechDrawnPerGame,foulFlag1,foulFlag1PerGame,foulFlag1Drawn,foulFlag1DrawnPerGame,foulFlag2,foulFlag2PerGame,foulFlag2Drawn,foulFlag2DrawnPerGame,ejections,plusMinus,plusMinusPerGame,minSeconds,minSecondsPerGame,gamesStarted,pts_minute,atHome,startTime_date,i,oppTeamAbbreviation,oppTeamId,teamI,oppTeamI,diff_days,rest_hours
77821,80233,2023-01-24T00:00:00.000Z,BOS,ORL,9082,Al,Horford,C,42.0,82,BOS,1.0,1.0,0.0,0.0,0.0,7.0,7.0,2.0,2.0,28.6,8.0,8.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,-9.0,1808.0,1808.0,1.0,0.19911504424778761,0,2023-01-24T00:00:00+00:00,274,ORL,95,26,4,2 days 02:00:00,50.0
78313,80256,2023-01-27T00:30:00.000Z,NYK,BOS,9082,Al,Horford,C,42.0,82,BOS,1.0,1.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,50.0,5.0,5.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,4.0,4.0,4.0,4.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2102.0,2102.0,1.0,0.17126546146527116,1,2023-01-27T00:30:00+00:00,274,NYK,83,26,7,3 days 00:30:00,72.5
78581,80275,2023-01-29T01:30:00.000Z,LAL,BOS,9082,Al,Horford,C,42.0,82,BOS,1.0,1.0,1.0,1.0,100.0,5.0,5.0,1.0,1.0,20.0,6.0,6.0,2.0,2.0,33.3,2.0,2.0,2.0,2.0,100.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,7.0,7.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,2278.0,2278.0,1.0,0.18437225636523266,1,2023-01-29T01:30:00+00:00,274,LAL,105,26,16,2 days 01:00:00,49.0
79113,80298,2023-02-02T00:30:00.000Z,BRO,BOS,9082,Al,Horford,C,42.0,82,BOS,2.0,2.0,0.0,0.0,0.0,4.0,4.0,3.0,3.0,75.0,6.0,6.0,3.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,5.0,5.0,3.0,3.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,1478.0,1478.0,1.0,0.3653585926928281,1,2023-02-02T00:30:00+00:00,274,BRO,84,26,20,3 days 23:00:00,95.0
79422,80314,2023-02-04T00:30:00.000Z,PHX,BOS,9082,Al,Horford,C,42.0,82,BOS,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,1.0,16.7,6.0,6.0,1.0,1.0,16.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,7.0,9.0,9.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1850.0,1850.0,1.0,0.09729729729729729,1,2023-02-04T00:30:00+00:00,274,PHX,104,26,22,2 days 00:00:00,48.0
74696,80077,2023-01-03T00:00:00.000Z,LAL,CHA,9084,Dennis,Schroder,SG,17.0,105,LAL,8.0,8.0,3.0,3.0,37.5,3.0,3.0,1.0,1.0,33.3,11.0,11.0,4.0,4.0,36.4,7.0,7.0,6.0,6.0,85.7,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,15.0,15.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2224.0,2224.0,1.0,0.40467625899280574,0,2023-01-03T00:00:00+00:00,344,CHA,93,16,14,2 days 23:30:00,71.5
75008,80100,2023-01-05T03:00:00.000Z,MIA,LAL,9084,Dennis,Schroder,SG,17.0,105,LAL,8.0,8.0,4.0,4.0,50.0,7.0,7.0,4.0,4.0,57.1,15.0,15.0,8.0,8.0,53.3,14.0,14.0,12.0,12.0,85.7,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,32.0,32.0,1.0,1.0,4.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,7.0,7.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2424.0,2424.0,1.0,0.7920792079207921,1,2023-01-05T03:00:00+00:00,344,MIA,92,16,17,2 days 03:00:00,51.0
75342,80116,2023-01-07T03:30:00.000Z,ATL,LAL,9084,Dennis,Schroder,SG,17.0,105,LAL,6.0,6.0,2.0,2.0,33.3,8.0,8.0,5.0,5.0,62.5,14.0,14.0,7.0,7.0,50.0,3.0,3.0,2.0,2.0,66.7,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,21.0,21.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2087.0,2087.0,1.0,0.6037374221370388,1,2023-01-07T03:30:00+00:00,344,ATL,91,16,29,2 days 00:30:00,48.5
75469,80121,2023-01-08T03:00:00.000Z,LAL,SAC,9084,Dennis,Schroder,SG,17.0,105,LAL,6.0,6.0,4.0,4.0,66.7,5.0,5.0,4.0,4.0,80.0,11.0,11.0,8.0,8.0,72.7,7.0,7.0,7.0,7.0,100.0,1.0,1.0,3.0,3.0,4.0,4.0,2.0,2.0,27.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,2287.0,2287.0,1.0,0.7083515522518583,0,2023-01-08T03:00:00+00:00,344,SAC,103,16,6,0 days 23:30:00,23.5
75778,80135,2023-01-10T02:00:00.000Z,LAL,DEN,9084,Dennis,Schroder,SG,17.0,105,LAL,8.0,8.0,3.0,3.0,37.5,5.0,5.0,0.0,0.0,0.0,13.0,13.0,3.0,3.0,23.1,8.0,8.0,8.0,8.0,100.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,14.0,14.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,-16.0,2064.0,2064.0,1.0,0.4069767441860465,0,2023-01-10T02:00:00+00:00,344,DEN,99,16,23,1 days 23:00:00,47.0
76200,80156,2023-01-13T03:00:00.000Z,DAL,LAL,9084,Dennis,Schroder,SG,17.0,105,LAL,7.0,7.0,3.0,3.0,42.9,6.0,6.0,0.0,0.0,0.0,13.0,13.0,3.0,3.0,23.1,1.0,1.0,1.0,1.0,100.0,0.0,0.0,4.0,4.0,4.0,4.0,6.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,-9.0,2297.0,2297.0,1.0,0.18284719198955157,1,2023-01-13T03:00:00+00:00,344,DAL,108,16,1,3 days 01:00:00,73.0
76691,80181,2023-01-16T02:30:00.000Z,PHI,LAL,9084,Dennis,Schroder,SG,17.0,105,LAL,7.0,7.0,2.0,2.0,28.6,2.0,2.0,1.0,1.0,50.0,9.0,9.0,3.0,3.0,33.3,2.0,2.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,1860.0,1860.0,1.0,0.25806451612903225,1,2023-01-16T02:30:00+00:00,344,PHI,85,16,28,2 days 23:30:00,71.5
76871,80190,2023-01-17T03:30:00.000Z,HOU,LAL,9084,Dennis,Schroder,SG,17.0,105,LAL,8.0,8.0,3.0,3.0,37.5,1.0,1.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,33.3,5.0,5.0,3.0,3.0,60.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1993.0,1993.0,1.0,0.2709483191169092,1,2023-01-17T03:30:00+00:00,344,HOU,109,16,12,1 days 01:00:00,25.0
77155,80203,2023-01-19T03:30:00.000Z,SAC,LAL,9084,Dennis,Schroder,SG,17.0,105,LAL,5.0,5.0,2.0,2.0,40.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,2.0,2.0,33.3,1.0,1.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,1575.0,1575.0,1.0,0.19047619047619047,1,2023-01-19T03:30:00+00:00,344,SAC,103,16,6,2 days 00:00:00,48.0
77445,80216,2023-01-21T03:00:00.000Z,MEM,LAL,9084,Dennis,Schroder,SG,17.0,105,LAL,8.0,8.0,3.0,3.0,37.5,3.0,3.0,1.0,1.0,33.3,11.0,11.0,4.0,4.0,36.4,11.0,11.0,10.0,10.0,90.9,1.0,1.0,7.0,7.0,8.0,8.0,8.0,8.0,19.0,19.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,8.0,8.0,2.0,2.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2005.0,2005.0,1.0,0.5685785536159601,1,2023-01-21T03:00:00+00:00,344,MEM,107,16,19,1 days 23:30:00,47.5
77722,80231,2023-01-23T02:00:00.000Z,LAL,POR,9084,Dennis,Schroder,SG,17.0,105,LAL,8.0,8.0,4.0,4.0,50.0,5.0,5.0,2.0,2.0,40.0,13.0,13.0,6.0,6.0,46.2,10.0,10.0,10.0,10.0,100.0,2.0,2.0,4.0,4.0,6.0,6.0,8.0,8.0,24.0,24.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,7.0,1.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2169.0,2169.0,1.0,0.6639004149377594,0,2023-01-23T02:00:00+00:00,344,POR,97,16,11,1 days 23:00:00,47.0
78028,80245,2023-01-25T03:00:00.000Z,LAC,LAL,9084,Dennis,Schroder,SG,17.0,105,LAL,6.0,6.0,2.0,2.0,33.3,3.0,3.0,1.0,1.0,33.3,9.0,9.0,3.0,3.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,7.0,7.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,-11.0,1935.0,1935.0,1.0,0.21705426356589147,1,2023-01-25T03:00:00+00:00,344,LAC,102,16,8,2 days 01:00:00,49.0
78228,80255,2023-01-26T03:30:00.000Z,SAS,LAL,9084,Dennis,Schroder,SG,17.0,105,LAL,6.0,6.0,2.0,2.0,33.3,6.0,6.0,1.0,1.0,16.7,12.0,12.0,3.0,3.0,25.0,3.0,3.0,2.0,2.0,66.7,3.0,3.0,5.0,5.0,8.0,8.0,5.0,5.0,9.0,9.0,3.0,3.0,4.0,4.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,2251.0,2251.0,1.0,0.2398933807196801,1,2023-01-26T03:30:00+00:00,344,SAS,106,16,18,1 days 00:30:00,24.5
78667,80275,2023-01-29T01:30:00.000Z,LAL,BOS,9084,Dennis,Schroder,SG,17.0,105,LAL,7.0,7.0,6.0,6.0,85.7,5.0,5.0,0.0,0.0,0.0,12.0,12.0,6.0,6.0,50.0,1.0,1.0,1.0,1.0,100.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,13.0,13.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2254.0,2254.0,1.0,0.3460514640638864,0,2023-01-29T01:30:00+00:00,344,BOS,82,16,26,2 days 22:00:00,70.0
78923,80283,2023-01-31T00:30:00.000Z,LAL,BRO,9084,Dennis,Schroder,SG,17.0,105,LAL,11.0,11.0,1.0,1.0,9.1,4.0,4.0,1.0,1.0,25.0,15.0,15.0,2.0,2.0,13.3,6.0,6.0,5.0,5.0,83.3,0.0,0.0,6.0,6.0,6.0,6.0,5.0,5.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2039.0,2039.0,1.0,0.2942618930848455,0,2023-01-31T00:30:00+00:00,344,BRO,84,16,20,1 days 23:00:00,47.0
79030,80291,2023-02-01T00:30:00.000Z,LAL,NYK,9084,Dennis,Schroder,SG,17.0,105,LAL,4.0,4.0,2.0,2.0,50.0,3.0,3.0,2.0,2.0,66.7,7.0,7.0,4.0,4.0,57.1,2.0,2.0,2.0,2.0,100.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,12.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,1939.0,1939.0,1.0,0.37132542547705005,0,2023-02-01T00:30:00+00:00,344,NYK,83,16,7,1 days 00:00:00,24.0
79330,80304,2023-02-03T00:00:00.000Z,LAL,IND,9084,Dennis,Schroder,SG,17.0,105,LAL,5.0,5.0,2.0,2.0,40.0,3.0,3.0,2.0,2.0,66.7,8.0,8.0,4.0,4.0,50.0,4.0,4.0,2.0,2.0,50.0,2.0,2.0,4.0,4.0,6.0,6.0,5.0,5.0,12.0,12.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,2188.0,2188.0,1.0,0.3290676416819013,0,2023-02-03T00:00:00+00:00,344,IND,87,16,25,1 days 23:30:00,47.5
79665,80324,2023-02-04T23:00:00.000Z,LAL,NOP,9084,Dennis,Schroder,SG,17.0,105,LAL,4.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,50.0,6.0,6.0,1.0,1.0,16.7,4.0,4.0,4.0,4.0,100.0,0.0,0.0,2.0,2.0,2.0,2.0,10.0,10.0,7.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2208.0,2208.0,1.0,0.19021739130434784,0,2023-02-04T23:00:00+00:00,344,NOP,110,16,15,1 days 23:00:00,47.0
74318,80068,2023-01-01T00:00:00.000Z,DAL,SAS,9087,Tim,Hardaway Jr.,SG,11.0,108,DAL,6.0,6.0,4.0,4.0,66.7,5.0,5.0,2.0,2.0,40.0,11.0,11.0,6.0,6.0,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,14.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2234.0,2234.0,1.0,0.37600716204118173,0,2023-01-01T00:00:00+00:00,11,SAS,106,1,18,1 days 22:30:00,46.5
